idx,processed_func,target
19191,"void function()
{
void * data;
data = NULL;
if(globalReturnsTrue())
{
{
wchar_t * dataBadBuffer = (wchar_t *)malloc(50*sizeof(wchar_t));
if (dataBadBuffer == NULL) {exit(-1);}
wmemset(dataBadBuffer, L'A', 50-1);
dataBadBuffer[50-1] = L'\0';
data = (void *)dataBadBuffer;
}
}
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
{
size_t dataLen = wcslen((wchar_t *)data);
void * dest = (void *)calloc(dataLen+1, sizeof(wchar_t));
if (dest == NULL) {exit(-1);}
(void)wcscpy(dest, data);
printWLine((wchar_t *)dest);
free(dest);
}
}
}
",1
3582,"void function()
{
wchar_t * data;
data = NULL;
if(staticReturnsTrue())
{
data = (wchar_t *)malloc(10*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
}
{
wchar_t source[10+1] = SRC_STRING;
wcscpy(data, source);
printWLine(data);
free(data);
}
}
",0
17444,"void function()
{
wchar_t * data;
wchar_t * *dataPtr1 = &data;
wchar_t * *dataPtr2 = &data;
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
{
wchar_t * data = *dataPtr1;
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
*dataPtr1 = data;
}
{
wchar_t * data = *dataPtr2;
{
wchar_t dest[50] = L"""";
memcpy(dest, data, wcslen(data)*sizeof(wchar_t));
dest[50-1] = L'\0'; 
printWLine(data);
free(data);
}
}
}
",1
18426,"void function()
{
int64_t * data;
int64_t dataBadBuffer[50];
int64_t dataGoodBuffer[100];
if(globalFalse)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
}
{
int64_t source[100] = {0}; 
memcpy(data, source, 100*sizeof(int64_t));
printLongLongLine(data[0]);
}
}
",1
18872,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
strncpy(dest, data, strlen(data));
dest[50-1] = '\0'; 
printLine(data);
}
}
",1
8502,"void function()
{
void * data;
data = NULL;
if(staticTrue)
{
data = (void *)WIDE_STRING;
}
if(staticTrue)
{
{
size_t dataLen = wcslen((wchar_t *)data);
void * dest = (void *)ALLOCA((dataLen+1) * sizeof(wchar_t));
(void)wcscpy(dest, data);
printWLine((wchar_t *)dest);
}
}
}
",1
3899,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticReturnsTrue())
{
{
size_t dataLen = wcslen(data);
wchar_t * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
wcsncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(staticReturnsTrue())
{
wprintf(data);
}
}
",0
1734,"void function()
{
char * data;
char dataBuffer[100];
data = dataBuffer;
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
{
char * dataCopy = data;
char * data = dataCopy;
{
char dest[50] = """";
strcpy(dest, data);
printLine(data);
}
}
}
",0
4500,"void function()
{
int data;
CWE195_Signed_to_Unsigned_Conversion_Error__fgets_memmove_34_unionType myUnion;
data = -1;
{
char inputBuffer[CHAR_ARRAY_SIZE] = """";
if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
{
data = atoi(inputBuffer);
}
else
{
printLine(""fgets() failed."");
}
}
myUnion.unionFirst = data;
{
int data = myUnion.unionSecond;
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
}
",0
20433,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(GLOBAL_CONST_TRUE)
{
printf(data);
}
}
",1
8743,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
memmove(dest, data, wcslen(data)*sizeof(wchar_t));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
12622,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
fprintf(stdout, ""%s\n"", data);
}
}
",1
19083,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(staticFive==5)
{
goodG2B1VaSinkB(data, data);
}
}
",1
8420,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
13554,"void function()
{
twoIntsStruct * data;
twoIntsStruct dataBadBuffer[50];
twoIntsStruct dataGoodBuffer[100];
if(GLOBAL_CONST_FIVE==5)
{
data = dataGoodBuffer;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memcpy(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
}
}
",1
19396,"void function()
{
wchar_t * data;
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
if(globalFive==5)
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
memcpy(dest, data, wcslen(data)*sizeof(wchar_t));
dest[50-1] = L'\0'; 
printWLine(data);
free(data);
}
}
",1
6918,"void function()
{
int data;
data = -1;
data = RAND32();
{
int dataCopy = data;
int data = dataCopy;
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
}
",0
4570,"void function()
{
char * data;
char * *dataPtr1 = &data;
char * *dataPtr2 = &data;
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
{
char * data = *dataPtr1;
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
*dataPtr1 = data;
}
{
char * data = *dataPtr2;
{
char dest[50] = """";
SNPRINTF(dest, strlen(data), ""%s"", data);
printLine(data);
free(data);
}
}
}
",0
9285,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(1)
{
{
size_t dataLen = strlen(data);
char * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
strncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(1)
{
{
char dest[100] = """";
SNPRINTF(dest, 100-1, ""%s"", data);
printLine(dest);
}
}
}
",1
5053,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
goto source;
source:
{
size_t dataLen = strlen(data);
if (100-dataLen > 1)
{
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
{
dataLen = strlen(data);
if (dataLen > 0 && data[dataLen-1] == '\n')
{
data[dataLen-1] = '\0';
}
}
else
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
}
}
goto sink;
sink:
badVaSinkB(data, data);
}
",0
9531,"void function()
{
void * data;
data = NULL;
if(STATIC_CONST_TRUE)
{
{
wchar_t * dataBadBuffer = (wchar_t *)malloc(50*sizeof(wchar_t));
if (dataBadBuffer == NULL) {exit(-1);}
wmemset(dataBadBuffer, L'A', 50-1);
dataBadBuffer[50-1] = L'\0';
data = (void *)dataBadBuffer;
}
}
if(STATIC_CONST_TRUE)
{
{
size_t dataLen = wcslen((wchar_t *)data);
void * dest = (void *)calloc(dataLen+1, sizeof(wchar_t));
if (dest == NULL) {exit(-1);}
(void)wcscpy(dest, data);
printWLine((wchar_t *)dest);
free(dest);
}
}
}
",1
19346,"void function()
{
char * data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer;
{
char * dataCopy = data;
char * data = dataCopy;
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcpy(data, source);
printLine(data);
}
}
}
",1
22565,"void function()
{
twoIntsStruct * data;
data = NULL;
if(staticReturnsTrue())
{
data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
if (data == NULL) {exit(-1);}
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memmove(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
free(data);
}
}
",1
16622,"void function()
{
char * data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataBuffer;
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcpy(data, source);
printLine(data);
}
}
",1
17507,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
size_t dataLen = wcslen(data);
wchar_t * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
wcsncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
9213,"void function()
{
char * data;
data = NULL;
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
}
{
size_t i, destLen;
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
destLen = strlen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = '\0';
printLine(dest);
free(data);
}
}
",1
11462,"void function()
{
char * data;
data = NULL;
if(globalReturnsTrue())
{
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
}
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memmove(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
free(data);
}
}
",1
3896,"void function()
{
twoIntsStruct * data;
twoIntsStruct * dataBadBuffer = (twoIntsStruct *)ALLOCA(50*sizeof(twoIntsStruct));
twoIntsStruct * dataGoodBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
if(1)
{
data = dataBadBuffer;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memmove(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
}
}
",0
3969,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(STATIC_CONST_FIVE==5)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcpy(data, source);
printLine(data);
}
}
",0
1306,"void function()
{
int data;
data = -1;
if(STATIC_CONST_FIVE==5)
{
fscanf(stdin, ""%d"", &data);
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
12338,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
switch(6)
{
case 6:
strcpy(data, ""fixedstringtest"");
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(7)
{
case 7:
printf(data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",1
19255,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
}
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
goodB2G1VaSinkG(data, data);
}
}
",1
21654,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticFive==5)
{
{
size_t dataLen = wcslen(data);
wchar_t * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
wcsncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(staticFive==5)
{
{
wchar_t dest[100] = L"""";
SNPRINTF(dest, 100-1, L""%s"", data);
printWLine(dest);
}
}
}
",1
14462,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
wcscpy(data, L""fixedstringtest"");
}
if(globalFive==5)
{
fwprintf(stdout, data);
}
}
",1
11362,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalReturnsTrue())
{
{
size_t dataLen = wcslen(data);
wchar_t * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
wcsncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
wprintf(L""%s\n"", data);
}
}
",1
18942,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(globalFive==5)
{
data = dataBuffer;
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0';
printLine(data);
}
}
",1
22458,"void function()
{
short data;
data = 0;
switch(5)
{
case 6:
printLine(""Benign, fixed string"");
break;
default:
data = 100-1;
break;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
22361,"void function()
{
int64_t * data;
int64_t * dataBadBuffer = (int64_t *)ALLOCA(50*sizeof(int64_t));
int64_t * dataGoodBuffer = (int64_t *)ALLOCA(100*sizeof(int64_t));
if(STATIC_CONST_TRUE)
{
data = dataGoodBuffer;
}
{
int64_t source[100] = {0}; 
memcpy(data, source, 100*sizeof(int64_t));
printLongLongLine(data[0]);
}
}
",1
21448,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(STATIC_CONST_FIVE==5)
{
data = dataBuffer;
}
{
wchar_t dest[100*2];
wmemset(dest, L'C', 100*2-1); 
dest[100*2-1] = L'\0'; 
wcscpy(dest, data);
printWLine(dest);
}
}
",1
20307,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataBuffer;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncpy(data, source, 100-1);
data[100-1] = L'\0';
printWLine(data);
}
}
",1
15904,"void function()
{
wchar_t * data;
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
if(GLOBAL_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
memmove(dest, data, wcslen(data)*sizeof(wchar_t));
dest[50-1] = L'\0'; 
printWLine(data);
free(data);
}
}
",1
2711,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(staticTrue)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncpy(data, source, 100-1);
data[100-1] = '\0'; 
printLine(data);
}
}
",0
11883,"void function()
{
char * data;
char dataBadBuffer[10];
char dataGoodBuffer[10+1];
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
strcpy(data, source);
printLine(data);
}
}
",1
9052,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
strcpy(data, ""fixedstringtest"");
{
char * dataCopy = data;
char * data = dataCopy;
goodG2BVaSink(data, data);
}
}
",1
2262,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
switch(6)
{
case 6:
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(7)
{
case 7:
badVaSinkB(data, data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",0
17616,"void function()
{
char * data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(globalFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataBuffer;
}
{
char dest[100*2];
memset(dest, 'C', 100*2-1); 
dest[100*2-1] = '\0'; 
strcpy(dest, data);
printLine(dest);
}
}
",1
10173,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(globalReturnsTrue())
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(globalReturnsTrue())
{
fprintf(stdout, ""%s\n"", data);
}
}
",1
8125,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(STATIC_CONST_TRUE)
{
data = dataBuffer - 8;
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memcpy(data, source, 100*sizeof(char));
data[100-1] = '\0';
printLine(data);
}
}
",0
634,"void function()
{
char * data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(globalTrue)
{
data = dataBuffer - 8;
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
memcpy(dest, data, 100*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",0
2177,"void function()
{
int data;
data = -1;
if(globalFive==5)
{
data = RAND32();
}
if(globalFive==5)
{
{
int i;
int buffer[10] = { 0 };
if (data >= 0)
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is negative."");
}
}
}
}
",0
10605,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticTrue)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(staticTrue)
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
12752,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
SNPRINTF(data, 100, ""%s"", source);
printLine(data);
}
}
",1
13136,"void function()
{
int * data;
data = NULL;
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = (int *)malloc(100*sizeof(int));
if (data == NULL) {exit(-1);}
}
{
int source[100] = {0}; 
{
size_t i;
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
printIntLine(data[0]);
free(data);
}
}
}
",1
