idx,processed_func,target
13374,"void id_7()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(id_12())
{
{
size_t id_3 = id_14(id_1);
if (100-id_3 > 1)
{
if (id_5(id_1+id_3, (int)(100-id_3), id_13) != NULL)
{
id_3 = id_14(id_1);
if (id_3 > 0 && id_1[id_3-1] == '\id_9')
{
id_1[id_3-1] = '\0';
}
}
else
{
id_10(""id_5() id_4"");
id_1[id_3] = '\0';
}
}
}
}
if(id_11())
{
id_10(""id_0, id_6 string"");
}
else
{
id_8(id_1, id_1);
}
}
",1
14622,"void id_7()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
switch(6)
{
case 6:
{
size_t id_4 = id_13(id_2);
wchar_t * id_5 = GETENV(ENV_VARIABLE);
if (id_5 != NULL)
{
id_14(id_2+id_4, id_5, 100-id_4-1);
}
}
break;
default:
id_10(""id_0, id_6 string"");
break;
}
switch(8)
{
case 7:
id_10(""id_0, id_6 string"");
break;
default:
id_8(id_12, id_1""%id_11\id_9"", id_2);
break;
}
}
",1
7051,"void id_4()
{
char * id_1;
char id_2[100];
id_1 = id_2;
if(id_5==5)
{
id_7(id_1, 'id_0', 100-1); 
id_1[100-1] = '\0'; 
}
{
char id_3[50] = """";
id_6(id_3, id_1, id_9(id_1)*sizeof(char));
id_3[50-1] = '\0'; 
id_8(id_1);
}
}
",0
18292,"void id_7()
{
int id_4;
id_4 = -1;
if(id_8())
{
{
char id_11[CHAR_ARRAY_SIZE] = """";
if (id_6(id_11, CHAR_ARRAY_SIZE, id_17) != NULL)
{
id_4 = id_1(id_11);
}
else
{
id_16(""id_6() id_5."");
}
}
}
if(id_8())
{
{
int id_9;
int id_3[10] = { 0 };
if (id_4 >= 0 && id_4 < (10))
{
id_3[id_4] = 1;
for(id_9 = 0; id_9 < 10; id_9++)
{
id_15(id_3[id_9]);
}
}
else
{
id_16(""ERROR: id_0 id_10 id_12 id_14-id_13-id_2"");
}
}
}
}
",1
19306,"void id_10()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
switch(6)
{
case 6:
{
size_t id_4 = id_18(id_2);
FILE * id_13;
if (100-id_4 > 1)
{
id_13 = id_9(FILENAME, ""id_15"");
if (id_13 != NULL)
{
if (id_7(id_2+id_4, (int)(100-id_4), id_13) == NULL)
{
id_14(""id_7() id_5"");
id_2[id_4] = id_1'\0';
}
id_6(id_13);
}
}
}
break;
default:
id_14(""id_0, id_8 string"");
break;
}
switch(7)
{
case 7:
id_11(id_17, id_1""%id_16\id_12"", id_2);
break;
default:
id_14(""id_0, id_8 string"");
break;
}
}
",1
12646,"void id_5()
{
wchar_t * id_2;
wchar_t * id_3 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_2 = id_3;
if(id_6==5)
{
id_10(id_2, id_1'id_0', 50-1); 
id_2[50-1] = id_1'\0'; 
}
{
wchar_t id_4[50] = id_1"""";
id_7(id_4, id_2, id_9(id_2)*sizeof(wchar_t));
id_4[50-1] = id_1'\0'; 
id_8(id_2);
}
}
",1
12053,"void id_4()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
if(id_5==5)
{
id_7(id_0, ""id_3"");
}
if(id_5==5)
{
{
char id_2[100] = """";
SNPRINTF(id_2, 100-1, id_0);
id_6(id_2);
}
}
}
",1
6573,"void id_8()
{
int id_10;
short id_6;
id_6 = 0;
for(id_10 = 0; id_10 < 1; id_10++)
{
{
WSADATA id_28;
int id_29 = 0;
int id_17;
int id_27;
struct id_24 id_19;
SOCKET id_5 = INVALID_SOCKET;
char id_12[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_28) != NO_ERROR)
{
break;
}
id_29 = 1;
id_5 = id_25(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_14(&id_19, 0, sizeof(id_19));
id_19.id_21 = AF_INET;
id_19.id_20.id_18 = id_11(IP_ADDRESS);
id_19.id_22 = id_9(TCP_PORT);
if (id_4(id_5, (struct id_23*)&id_19, sizeof(id_19)) == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_5, id_12, CHAR_ARRAY_SIZE - 1, 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_12[id_17] = '\0';
id_27 = id_3(id_12);
if (id_27 > SHRT_MAX || id_27 < SHRT_MIN)
{
id_6 = -1;
}
else
{
id_6 = id_27;
}
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_29)
{
id_1();
}
}
}
{
char id_26[100];
char id_7[100] = """";
id_14(id_26, 'id_0', 100-1);
id_26[100-1] = '\0';
if (id_6 < 100)
{
id_13(id_7, id_26, id_6);
id_7[id_6] = '\0'; 
}
id_15(id_7);
}
}
",0
23203,"void id_8()
{
char * id_3;
char id_4[50];
char id_5[100];
id_10(id_4, 'id_0', 50-1); 
id_4[50-1] = '\0'; 
id_10(id_5, 'id_0', 100-1); 
id_5[100-1] = '\0'; 
if(id_12())
{
id_11(""id_1, id_7 string"");
}
else
{
id_3 = id_5;
}
{
char id_6[100];
id_10(id_6, 'id_2', 100-1);
id_6[100-1] = '\0'; 
id_9(id_6, id_3, id_13(id_6)*sizeof(char));
id_6[100-1] = '\0';
id_11(id_6);
}
}
",1
21156,"void id_5()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(GLOBAL_CONST_FIVE!=5)
{
id_7(""id_0, id_3 string"");
}
else
{
id_8(id_1, ""id_4"");
}
if(GLOBAL_CONST_FIVE==5)
{
id_6(id_1, id_1);
}
}
",1
4058,"void id_10()
{
wchar_t * id_7;
wchar_t id_8[100] = id_0"""";
id_7 = id_8;
while(1)
{
{
WSADATA id_30;
int id_31 = 0;
int id_18;
struct id_26 id_21;
wchar_t *id_19;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_9 = id_29(id_7);
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_13 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = INADDR_ANY;
id_21.id_24 = id_11(TCP_PORT);
if (id_6(id_13, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_18 = id_17(id_4, (char *)(id_7 + id_9), sizeof(wchar_t) * (100 - id_9 - 1), 0);
if (id_18 == SOCKET_ERROR || id_18 == 0)
{
break;
}
id_7[id_9 + id_18 / sizeof(wchar_t)] = id_0'\0';
id_19 = id_28(id_7, id_0'\id_16');
if (id_19)
{
*id_19 = id_0'\0';
}
id_19 = id_28(id_7, id_0'\id_15');
if (id_19)
{
*id_19 = id_0'\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_31)
{
id_1();
}
}
break;
}
while(1)
{
id_5(id_7, id_7);
break;
}
}
",0
16744,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_3 = id_4;
if(id_8())
{
id_9(""id_1, id_6 string"");
}
else
{
id_13(id_3, id_2'id_0', 50-1); 
id_3[50-1] = id_2'\0'; 
}
{
wchar_t id_5[50] = id_2"""";
SNPRINTF(id_5, id_12(id_3), id_2""%id_11"", id_3);
id_10(id_3);
}
}
",1
14287,"void id_6()
{
char * id_2;
id_2 = NULL;
if(id_7)
{
{
char * id_3 = (char *)id_9(100*sizeof(char));
if (id_3 == NULL) {id_5(-1);}
id_10(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3;
}
}
{
size_t id_8;
char id_4[100];
id_10(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
for (id_8 = 0; id_8 < 100; id_8++)
{
id_4[id_8] = id_2[id_8];
}
id_4[100-1] = '\0';
id_11(id_4);
}
}
",1
17250,"void id_5()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
while(1)
{
{
size_t id_2 = id_9(id_0);
char * id_3 = GETENV(ENV_VARIABLE);
if (id_3 != NULL)
{
id_10(id_0+id_2, id_3, 100-id_2-1);
}
}
break;
}
while(1)
{
id_4(id_8, ""%id_7\id_6"", id_0);
break;
}
}
",1
150,"void id_4()
{
int id_3;
id_3 = -1;
while(1)
{
id_3 = RAND32();
break;
}
while(1)
{
{
int id_2[10] = { 0 };
if (id_3 < 10)
{
id_7(id_2[id_3]);
}
else
{
id_8(""ERROR: id_0 id_5 id_6 id_9 id_1."");
}
}
break;
}
}
",0
13925,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(100*sizeof(char));
id_2 = id_3;
switch(6)
{
case 6:
id_7(id_2, 'id_0', 50-1); 
id_2[50-1] = '\0'; 
break;
default:
id_8(""id_1, id_5 string"");
break;
}
{
char id_4[50] = """";
SNPRINTF(id_4, id_10(id_2), ""%id_9"", id_2);
id_8(id_2);
}
}
",1
19241,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
if(id_8())
{
id_9(""id_0, id_6 string"");
}
else
{
id_3 = id_5;
id_3[0] = id_2'\0'; 
}
{
wchar_t id_11[100];
id_13(id_11, id_2'id_1', 100-1); 
id_11[100-1] = id_2'\0'; 
id_12(id_3, id_11);
id_10(id_3);
}
}
",1
3358,"void id_4()
{
char * id_1;
id_1 = NULL;
if(id_5())
{
id_1 = (char *)id_7(50*sizeof(char));
if (id_1 == NULL) {id_2(-1);}
id_1[0] = '\0'; 
}
{
size_t id_6;
char id_10[100];
id_8(id_10, 'id_0', 100-1); 
id_10[100-1] = '\0'; 
for (id_6 = 0; id_6 < 100; id_6++)
{
id_1[id_6] = id_10[id_6];
}
id_1[100-1] = '\0'; 
id_9(id_1);
id_3(id_1);
}
}
",0
18724,"void id_8()
{
char * id_5;
char id_6[100] = """";
id_5 = id_6;
if(5==5)
{
{
WSADATA id_29;
int id_30 = 0;
int id_17;
struct id_25 id_20;
char *id_18;
SOCKET id_12 = INVALID_SOCKET;
SOCKET id_3 = INVALID_SOCKET;
size_t id_7 = id_28(id_5);
do
{
if (id_1(MAKEWORD(2,2), &id_29) != NO_ERROR)
{
break;
}
id_30 = 1;
id_12 = id_26(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_12 == INVALID_SOCKET)
{
break;
}
id_13(&id_20, 0, sizeof(id_20));
id_20.id_22 = AF_INET;
id_20.id_21.id_19 = INADDR_ANY;
id_20.id_23 = id_10(TCP_PORT);
if (id_4(id_12, (struct id_24*)&id_20, sizeof(id_20)) == SOCKET_ERROR)
{
break;
}
if (id_11(id_12, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_3 = id_2(id_12, NULL, NULL);
if (id_3 == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_3, (char *)(id_5 + id_7), sizeof(char) * (100 - id_7 - 1), 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_5[id_7 + id_17 / sizeof(char)] = '\0';
id_18 = id_27(id_5, '\id_15');
if (id_18)
{
*id_18 = '\0';
}
id_18 = id_27(id_5, '\id_14');
if (id_18)
{
*id_18 = '\0';
}
}
while (0);
if (id_12 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_12);
}
if (id_3 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_3);
}
if (id_30)
{
id_0();
}
}
}
if(5==5)
{
id_9(id_5, id_5);
}
}
",1
8234,"void id_9()
{
int id_8;
id_8 = -1;
{
WSADATA id_30;
int id_31 = 0;
int id_21;
struct id_28 id_23;
SOCKET id_15 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
char id_12[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_15 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_15 == INVALID_SOCKET)
{
break;
}
id_16(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_10(TCP_PORT);
if (id_6(id_15, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_14(id_15, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_15, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_21 = id_20(id_4, id_12, CHAR_ARRAY_SIZE - 1, 0);
if (id_21 == SOCKET_ERROR || id_21 == 0)
{
break;
}
id_12[id_21] = '\0';
id_8 = id_5(id_12);
}
while (0);
if (id_15 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_15);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_31)
{
id_1();
}
}
{
int id_7[10] = { 0 };
if (id_8 >= 0)
{
id_18(id_7[id_8]);
}
else
{
id_19(""ERROR: id_0 id_11 id_13 id_17"");
}
}
}
",0
11005,"void id_8()
{
wchar_t * id_4;
wchar_t id_5[100];
id_12(id_5, id_3'id_0', 100-1);
id_5[100-1] = id_3'\0';
if(GLOBAL_CONST_FALSE)
{
id_10(""id_1, id_7 string"");
}
else
{
id_4 = id_5;
}
{
size_t id_9;
wchar_t id_6[100];
id_12(id_6, id_3'id_2', 100-1); 
id_6[100-1] = id_3'\0'; 
for (id_9 = 0; id_9 < 100; id_9++)
{
id_6[id_9] = id_4[id_9];
}
id_6[100-1] = id_3'\0';
id_11(id_6);
}
}
",1
8271,"void id_4()
{
char * id_2;
char id_3[100];
id_6(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
if(STATIC_CONST_FIVE==5)
{
id_2 = id_3;
}
{
char id_8[100];
id_6(id_8, 'id_1', 100-1); 
id_8[100-1] = '\0'; 
id_5(id_2, id_8, 100*sizeof(char));
id_2[100-1] = '\0';
id_7(id_2);
}
}
",1
17184,"void id_5()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(5!=5)
{
id_7(""id_0, id_3 string"");
}
else
{
id_8(id_1, ""id_4"");
}
if(5==5)
{
id_6(id_1, id_1);
}
}
",1
14906,"void id_6()
{
int id_7,id_8;
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
for(id_7 = 0; id_7 < 1; id_7++)
{
{
size_t id_3 = id_11(id_1);
wchar_t * id_5 = GETENV(ENV_VARIABLE);
if (id_5 != NULL)
{
id_12(id_1+id_3, id_5, 100-id_3-1);
}
}
}
for(id_8 = 0; id_8 < 1; id_8++)
{
{
wchar_t id_4[100] = id_0"""";
SNPRINTF(id_4, 100-1, id_0""%id_10"", id_1);
id_9(id_4);
}
}
}
",1
19741,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(0)
{
id_7(""id_0, id_4 string"");
}
else
{
id_8(id_2, id_1""id_5"");
}
if(1)
{
id_9(id_2);
}
}
",1
8542,"void id_7()
{
wchar_t * id_4;
wchar_t id_5[100];
id_12(id_5, id_3'id_0', 100-1);
id_5[100-1] = id_3'\0';
switch(5)
{
case 6:
id_8(""id_1, id_6 string"");
break;
default:
id_4 = id_5;
break;
}
{
wchar_t id_10[100];
id_12(id_10, id_3'id_2', 100-1); 
id_10[100-1] = id_3'\0'; 
id_11(id_4, id_10, 100-1);
id_4[100-1] = id_3'\0';
id_9(id_4);
}
}
",1
1738,"void id_3()
{
wchar_t * id_0;
id_0 = NULL;
if(id_4==5)
{
id_0 = (wchar_t *)id_5(10*sizeof(wchar_t));
if (id_0 == NULL) {id_1(-1);}
}
{
wchar_t id_7[10+1] = SRC_STRING;
id_9(id_0, id_7, id_8(id_7) + 1);
id_6(id_0);
id_2(id_0);
}
}
",0
17500,"void id_10()
{
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
if(id_30)
{
{
WSADATA id_33;
int id_34 = 0;
int id_19;
struct id_28 id_23;
wchar_t *id_20;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_13 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_11(TCP_PORT);
if (id_5(id_13, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_4, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_6[id_8 + id_19 / sizeof(wchar_t)] = id_0'\0';
id_20 = id_31(id_6, id_0'\id_17');
if (id_20)
{
*id_20 = id_0'\0';
}
id_20 = id_31(id_6, id_0'\id_15');
if (id_20)
{
*id_20 = id_0'\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
}
if(id_30)
{
{
wchar_t id_9[100] = id_0"""";
SNPRINTF(id_9, 100-1, id_0""%id_21"", id_6);
id_16(id_9);
}
}
}
",1
9109,"void id_5()
{
int id_2;
id_2 = -1;
if(STATIC_CONST_FIVE!=5)
{
id_8(""id_1, id_4 string"");
}
else
{
id_2 = 100-1;
}
{
char id_9[100];
char id_3[100] = """";
id_7(id_9, 'id_0', 100-1);
id_9[100-1] = '\0';
if (id_2 < 100)
{
id_6(id_3, id_9, id_2);
id_3[id_2] = '\0'; 
}
id_8(id_3);
}
}
",1
21567,"void id_9()
{
wchar_t * id_5;
wchar_t id_6[100] = id_0"""";
id_5 = id_6;
if(GLOBAL_CONST_FIVE==5)
{
{
WSADATA id_30;
int id_31 = 0;
int id_17;
struct id_26 id_21;
wchar_t *id_18;
SOCKET id_4 = INVALID_SOCKET;
size_t id_7 = id_29(id_5);
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_4 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_4 == INVALID_SOCKET)
{
break;
}
id_12(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = id_11(IP_ADDRESS);
id_21.id_24 = id_10(TCP_PORT);
if (id_3(id_4, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_4, (char *)(id_5 + id_7), sizeof(wchar_t) * (100 - id_7 - 1), 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_5[id_7 + id_17 / sizeof(wchar_t)] = id_0'\0';
id_18 = id_28(id_5, id_0'\id_15');
if (id_18)
{
*id_18 = id_0'\0';
}
id_18 = id_28(id_5, id_0'\id_13');
if (id_18)
{
*id_18 = id_0'\0';
}
}
while (0);
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_31)
{
id_1();
}
}
}
if(GLOBAL_CONST_FIVE==5)
{
{
wchar_t id_8[100] = id_0"""";
SNPRINTF(id_8, 100-1, id_0""%id_19"", id_5);
id_14(id_8);
}
}
}
",1
5054,"void id_5()
{
char * id_2;
char * id_3 = (char *)ALLOCA(100*sizeof(char));
id_7(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3 - 8;
{
char id_4[100];
id_7(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
id_6(id_4, id_2, 100*sizeof(char));
id_4[100-1] = '\0';
id_8(id_4);
}
}
",0
5874,"void id_6()
{
char * id_2;
id_2 = NULL;
while(1)
{
{
char * id_3 = (char *)id_7(100*sizeof(char));
if (id_3 == NULL) {id_5(-1);}
id_9(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3 - 8;
}
break;
}
{
char id_4[100];
id_9(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
id_8(id_4, id_2, 100*sizeof(char));
id_4[100-1] = '\0';
id_10(id_4);
}
}
",0
6906,"void id_5()
{
int id_3;
id_3 = -1;
while(1)
{
id_4(id_12, ""%id_2"", &id_3);
break;
}
while(1)
{
{
int id_6;
int id_1[10] = { 0 };
if (id_3 >= 0)
{
id_1[id_3] = 1;
for(id_6 = 0; id_6 < 10; id_6++)
{
id_10(id_1[id_6]);
}
}
else
{
id_11(""ERROR: id_0 id_7 id_8 id_9."");
}
}
break;
}
}
",0
11737,"void id_4()
{
char * id_1;
char * id_2 = (char *)ALLOCA(50*sizeof(char));
char * id_3 = (char *)ALLOCA(100*sizeof(char));
if(5==5)
{
id_1 = id_3;
id_1[0] = '\0'; 
}
{
char id_7[100];
id_5(id_7, 'id_0', 100-1); 
id_7[100-1] = '\0'; 
id_8(id_1, id_7);
id_6(id_1);
}
}
",1
13528,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
switch(6)
{
case 6:
id_9(id_2, id_1""id_5"");
break;
default:
id_8(""id_0, id_4 string"");
break;
}
switch(7)
{
case 7:
id_7(id_2, id_2);
break;
default:
id_8(""id_0, id_4 string"");
break;
}
}
",1
3862,"void id_3()
{
int * id_0;
int id_1[50];
int id_2[100];
if(GLOBAL_CONST_TRUE)
{
id_0 = id_1;
}
{
int id_6[100] = {0}; 
id_4(id_0, id_6, 100*sizeof(int));
id_5(id_0[0]);
}
}
",0
6730,"void id_5()
{
int * id_1;
int * id_2 = (int *)ALLOCA(50*sizeof(int));
int * id_3 = (int *)ALLOCA(100*sizeof(int));
switch(6)
{
case 6:
id_1 = id_2;
break;
default:
id_8(""id_0, id_4 string"");
break;
}
{
int id_9[100] = {0}; 
{
size_t id_6;
for (id_6 = 0; id_6 < 100; id_6++)
{
id_1[id_6] = id_9[id_6];
}
id_7(id_1[0]);
}
}
}
",0
14228,"void id_4()
{
char * id_2;
char id_3[100];
id_6(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
if(GLOBAL_CONST_FIVE==5)
{
id_2 = id_3;
}
{
size_t id_5;
char id_8[100];
id_6(id_8, 'id_1', 100-1); 
id_8[100-1] = '\0'; 
for (id_5 = 0; id_5 < 100; id_5++)
{
id_2[id_5] = id_8[id_5];
}
id_2[100-1] = '\0';
id_7(id_2);
}
}
",1
23137,"void id_6()
{
char * id_3;
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_8(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
if(GLOBAL_CONST_FALSE)
{
id_9(""id_1, id_5 string"");
}
else
{
id_3 = id_4;
}
{
char id_10[100];
id_8(id_10, 'id_2', 100-1); 
id_10[100-1] = '\0'; 
id_7(id_3, id_10, 100*sizeof(char));
id_3[100-1] = '\0';
id_9(id_3);
}
}
",1
18267,"void id_5()
{
char * id_1;
char * id_2 = (char *)ALLOCA(100*sizeof(char));
id_1 = id_2;
id_7(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
{
char * id_3 = id_1;
char * id_1 = id_3;
{
char id_4[50] = """";
id_6(id_4, id_1, id_9(id_1)*sizeof(char));
id_4[50-1] = '\0'; 
id_8(id_1);
}
}
}
",1
1296,"void id_5()
{
if(STATIC_CONST_FIVE==5)
{
{
id_2 * id_9 = (id_2 *)id_6(sizeof(id_2));
if (id_9 == NULL) {id_3(-1);}
id_9->id_10 = (void *)SRC_STR;
id_8((wchar_t *)id_9->id_10);
id_7(id_9->id_1, SRC_STR, sizeof(*id_9));
id_9->id_1[(sizeof(id_9->id_1)/sizeof(wchar_t))-1] = id_0'\0'; 
id_8((wchar_t *)id_9->id_1);
id_8((wchar_t *)id_9->id_10);
id_4(id_9);
}
}
}
",0
4257,"void id_7()
{
wchar_t * id_3;
wchar_t id_4[50];
wchar_t id_5[100];
id_12(id_4, id_2'id_0', 50-1); 
id_4[50-1] = id_2'\0'; 
id_12(id_5, id_2'id_0', 100-1); 
id_5[100-1] = id_2'\0'; 
if(id_8)
{
id_3 = id_4;
}
{
wchar_t id_6[100];
id_12(id_6, id_2'id_1', 100-1);
id_6[100-1] = id_2'\0'; 
id_9(id_6, id_3, id_11(id_6)*sizeof(wchar_t));
id_6[100-1] = id_2'\0';
id_10(id_6);
}
}
",0
18596,"void id_6()
{
wchar_t * id_3;
id_1 id_9;
id_3 = NULL;
id_3 = (wchar_t *)id_8(100*sizeof(wchar_t));
if (id_3 == NULL) {id_4(-1);}
id_3[0] = id_2'\0'; 
id_9.id_12 = id_3;
{
wchar_t * id_3 = id_9.id_13;
{
size_t id_7;
wchar_t id_11[100];
id_14(id_11, id_2'id_0', 100-1); 
id_11[100-1] = id_2'\0'; 
for (id_7 = 0; id_7 < 100; id_7++)
{
id_3[id_7] = id_11[id_7];
}
id_3[100-1] = id_2'\0'; 
id_10(id_3);
id_5(id_3);
}
}
}
",1
12282,"void id_6()
{
char * id_2;
char id_3[100];
id_2 = id_3;
switch(5)
{
case 6:
id_9(""id_1, id_5 string"");
break;
default:
id_8(id_2, 'id_0', 50-1); 
id_2[50-1] = '\0'; 
break;
}
{
char id_4[50] = """";
id_7(id_4, id_2, id_10(id_2)*sizeof(char));
id_4[50-1] = '\0'; 
id_9(id_2);
}
}
",1
17626,"void id_6()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(id_7==5)
{
id_3 = id_4;
}
{
wchar_t id_5[100*2];
id_10(id_5, id_2'id_1', 100*2-1); 
id_5[100*2-1] = id_2'\0'; 
id_9(id_5, id_3);
id_8(id_5);
}
}
",1
